Symbol,Currency,conId
SUN,USD,171322358
SUM,USD,186465849
SUNW,USD,381433409
SUP,USD,12495
SUPN,USD,106853221
SVC,USD,384931859
SVRA,USD,273068652
SVM,USD,39924480
SVRE,USD,555926919
SW,EUR,29612218
SWAV,USD,356101465
SWBI,USD,424737148
SWIM,USD,482880511
SWK,USD,73354293
SWKH,USD,206661834
SWKS,USD,4726021
SWTX,USD,383152047
SWX,USD,12540
SXC,USD,91487789
SXT,USD,13186
SY1,EUR,41963116
SYBX,USD,656769398
SYBT,USD,149886658
SYNA,USD,14241431
SYF,USD,162231797
SYRS,USD,586262891
SYY,USD,12581
TARO,USD,6845286
TALO,USD,316544447
TARS,USD,450583329
TBBK,USD,32821451
TASK,USD,495923502
TAST,USD,41993038
TCBI,USD,21521400
TBI,USD,47619256
TCBK,USD,3655925
TCI,USD,12644
TCX,USD,141212831
TCMD,USD,241585170
TCRT,USD,30210855
TDC,USD,46128760
TD,USD,2009210
TDG,USD,38285434
TDOC,USD,198563873
TECH,USD,172729810
TDS,USD,101387488
TECK,USD,39921623
TEF,EUR,30314159
TEF,USD,12702
TEL,USD,85548741
TELA,USD,390910785
TEP,EUR,1322000
TENB,USD,327422072
TER,USD,12729
TEVA,USD,275085
TEX,USD,12732
TFC,USD,393460310
TFI,EUR,29612096
TFII,USD,260821236
TFSL,USD,43985746
TFPM,USD,574937595
TFX,USD,12750
TG,USD,12752
TGAN,USD,438652310
TGB,USD,6845298
TGI,USD,2585578
TGNA,USD,196887976
TGT,USD,6437
TH,USD,357194964
THC,USD,114929760
THFF,USD,7564714
THG,USD,37075152
THO,USD,12786
THRD,USD,585178675
THRM,USD,113306104
THRY,USD,448085837
THS,USD,34563763
TILE,USD,107233203
TIPT,USD,130702655
TITN,USD,47512782
TJX,USD,12814
TK,USD,2009270
TKO,EUR,268856543
TKR,USD,12826
TLRY,USD,326196509
TLX,EUR,115333930
TLS,USD,455969680
TLYS,USD,106894641
TM,USD,275241
TMHC,USD,125483759
TMO,USD,12869
TMP,USD,2586634
TMST,USD,155889856
TMV,EUR,384928607
TMUS,USD,125980227
TNC,USD,14491612
TNET,USD,147243863
TNK,USD,391418237
TNL,USD,469015035
TOWN,USD,30217403
TOL,USD,12915
TPB,USD,233089623
TPG,USD,537638912
TPH,USD,121560188
TPHS,USD,113775558
TPIC,USD,241585164
TPL,USD,463654490
TPRO,EUR,544635009
TPST,USD,499601359
TREX,USD,6608603
TPX,USD,27059190
TR,USD,12946
TRC,USD,757590
TRGP,USD,81671838
TRI,EUR,6756292
TRI,USD,635326895
TRIN,USD,468533653
TRIP,USD,98542026
TRMB,USD,275294
TRMK,USD,275298
TRN,USD,12974
TRNO,USD,72086382
TRNS,USD,275309
TROO,USD,526726594
TROW,USD,275321
TROX,USD,357888136
TRP,USD,362155244
TRS,USD,44255989
TRTX,USD,282665987
TRU,USD,198051403
TRUL,USD,43261250
TRUE,USD,151525644
TRV,USD,43150617
TRVG,USD,662780319
TRVN,USD,596739242
TSAT,USD,527803231
TSCO,USD,6858322
TSBK,USD,6858316
TSE,USD,518903684
TSEM,USD,111792216
TSLA,USD,76792991
TSQ,USD,161589915
TTC,USD,13024
TTD,USD,248755440
TTE,EUR,29612193
TTE,USD,12924
TTEC,USD,302199836
TTEK,USD,275920
TTGT,USD,44177726
TTI,USD,275364
TTMI,USD,10311716
TTOO,USD,659508556
TTWO,USD,6478131
TU,USD,121811784
TUP,USD,1717101
TUSK,USD,251935881
TV,USD,13056
TWI,USD,13073
TVTX,USD,455946293
TWIN,USD,12661
TWLO,USD,237794430
TWOU,USD,147540466
TYL,USD,13116
UAL,USD,79498203
TWST,USD,339974449
TXG,USD,382846993
TXN,USD,13096
TXT,USD,13101
U,USD,445423543
UAN,USD,454386216
UAVS,USD,311892132
UBI,EUR,2953285
UCB,EUR,917975
UCG,EUR,262695149
UCTT,USD,28476367
UFPI,USD,420845068
UBER,USD,365207014
UBS,USD,172721087
UBSI,USD,275424
UBX,USD,592275834
UDR,USD,43274444
UEC,USD,37451201
UFCS,USD,101780392
UFI,USD,80598748
UFPT,USD,6746220
UGI,USD,13197
UHAL,USD,14487733
UI,USD,379198868
ULH,USD,33202307
ULTA,USD,46970422
UMI,EUR,291956769
UHT,USD,13209
UNFI,USD,6746248
UNI,EUR,105387889
UIS,USD,69884347
UL,USD,13246
UMBF,USD,275480
UNB,USD,14486809
UNF,USD,13271
UNH,USD,13272
UNTY,USD,14487738
UONE,USD,275348110
UNM,USD,13277
UNP,USD,13284
URGN,USD,274950744
URI,USD,3629755
UPS,USD,6231002
UPST,USD,460492620
UPWK,USD,335839458
URG,USD,41654643
USNA,USD,6746327
UROY,USD,398917965
USAC,USD,120420959
UTG,EUR,521962299
V,USD,49462172
USDP,USD,169622497
USFD,USD,234662860
USM,USD,757966
USPH,USD,275585
VAC,USD,96965587
UTHR,USD,6746357
UTL,USD,757973
UTMD,USD,2585978
UUUU,USD,137823153
UVV,USD,13371
UWMC,USD,467250056
VABK,USD,140148801
VATE,USD,513096226
VCTR,USD,306081482
VAL,USD,488980507
VERB,USD,626259997
VERI,USD,275951398
VERU,USD,285043314
VFC,USD,13440
VALN,USD,489579935
VALU,USD,6746409
VAPO,USD,647316625
VAXX,USD,525770133
VHI,USD,424563067
VBTX,USD,169694346
VCEL,USD,174968098
VCNX,USD,656370225
VIAV,USD,201113049
VCSA,USD,657748002
VICR,USD,275759
VIE,EUR,29612206
VCYT,USD,137537411
VEL,USD,399498047
VEON,USD,615079830
VERV,USD,497046292
VERX,USD,436823014
VET,USD,78642228
VGZ,USD,44205881
VIS,EUR,917515
VICI,USD,292080616
VIGL,USD,536581822
VINC,USD,462276978
VLTSA,EUR,159946011
VMC,USD,13515
VINE,USD,532274435
VNA,EUR,130946869
VNDA,USD,38689842
VIR,USD,387014896
VIST,USD,375796350
VOW3,EUR,14237
VKTX,USD,192379311
VRNS,USD,145409766
VRNT,USD,15020108
VRT,USD,402783527
VRTS,USD,56630829
VLO,USD,13497
VLRS,USD,134457566
VSAT,USD,6746554
VTNR,USD,59863069
VTOL,USD,425178192
VLY,USD,13508
VTSC,EUR,514635343
VMD,USD,376694783
VNO,USD,13535
VNOM,USD,665375417
VVI,USD,29489633
VOD,USD,144463724
VVX,USD,166352708
VRA,USD,80288457
VYNE,USD,613575628
VRCA,USD,321419016
VREX,USD,262872922
VRM,USD,426129877
VRSK,USD,69293559
VRSN,USD,4173050
VRTX,USD,275850
VSCO,USD,502415513
VSEC,USD,6746559
VSH,USD,13591
WAB,USD,661633
VSTM,USD,634513127
VSTO,USD,181144163
VTR,USD,4044062
WAT,USD,1448494
WBA,USD,178634687
WBD,USD,554208351
VTRS,USD,454859695
WBS,USD,275948
WCC,USD,6608665
VTSI,USD,309220289
WCN,USD,235248586
WD,USD,81828690
WDC,USD,13681
VTYX,USD,522320551
VVV,USD,248754546
WEN,USD,90655688
VWE,USD,495753979
VYGR,USD,212212696
WFG,USD,75218890
WGO,USD,13731
WHR,USD,13751
WING,USD,196892722
VZ,USD,4901
W,USD,168812158
WIRE,USD,276083
WIX,USD,137867351
WKHS,USD,215119556
WAFD,USD,276037
WAL,USD,35090283
WASH,USD,275918
WLK,USD,30351217
WLN,EUR,158556311
WATT,USD,648222721
WMPN,USD,478614736
WMS,USD,161687802
WDAY,USD,115324104
WEC,USD,198560237
WELL,USD,207739931
WOLF,USD,517867107
WOR,USD,276179
WERN,USD,276009
WPM,USD,274836867
WES,USD,354581103
WFC,USD,10375
WFRD,USD,395881767
WHG,USD,15219460
WRLD,USD,276125
WISH,USD,625090683
WIT,USD,13775
WK,USD,176477364
WSC,USD,430976304
WKME,USD,496646914
WLDN,USD,41147850
WSM,USD,5019164
WSO,USD,13904
WLKP,USD,162237358
WM,USD,13379
WMG,USD,424890313
WST,USD,13909
WMK,USD,13817
WMT,USD,13824
WNC,USD,13839
WOOF,USD,465131383
WPC,USD,113407826
WULF,USD,532497563
WVE,USD,212212833
WW,USD,385551060
WRB,USD,266822
WRK,USD,198032496
WRN,USD,95930773
WWR,USD,362046415
X,USD,13960
XAIR,USD,373639031
WSBC,USD,276139
WSFS,USD,276154
XEKT,EUR,48880661
XFOR,USD,356947754
XPO,USD,93957038
WSR,USD,78363996
WTER,USD,624222059
WTFC,USD,6761567
WTI,USD,32923763
WTS,USD,2009894
WTTR,USD,273043228
XXII,USD,640550557
YELP,USD,103518430
YETI,USD,338719595
WU,USD,40773257
WWD,USD,6761574
Z,USD,201942684
WWW,USD,13938
WY,USD,13949
ZBRA,USD,276304
XBIT,USD,190339406
XEL,USD,10517
XERS,USD,519131055
XHR,USD,182675372
XMTR,USD,499640675
XNCR,USD,139508766
XPEL,USD,374964157
XPL,USD,51822006
XPOF,USD,504091786
XPON,USD,554208341
XPRO,USD,518627900
XRAY,USD,224225737
XRX,USD,375796353
XYL,USD,95703740
ZOM,USD,447584486
ZTS,USD,121665622
ZUMZ,USD,34466024
YCBD,USD,625839041
ZYME,USD,589640494
YMAB,USD,334105592
YOU,USD,499640678
YUM,USD,3206042
ZBH,USD,12851783
ZD,USD,98538357
ZEUS,USD,6477981
ZI,USD,425203222
ZIM,USD,468091282
ZION,USD,276329
ZM,USD,361181057
ZNOG,USD,42355995
ZNTL,USD,415881332
ZUO,USD,313675821
ZYXI,USD,52413740
